3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	428	438	Californie	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	439	448	déclarant	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	464	468	côté	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	471	480	intercédé	6	4	5	1	1	0.6
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	484	490	faveur	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	494	498	plan	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	494	511	plan de sauvetage	6	4	1	0	1	0.1
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	502	511	sauvetage	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	512	518	auprès	6	4	0	1	1	0.1
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	525	535	délégation	6	4	1	0	1	0.1
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	536	549	californienne	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Le 2 octobre , dans le contexte de l ' importante crise financière du moment , Arnold Schwarzenegger , dans une lettre rendue publique par le " Los Angeles Times " et adressée au secrétaire d ' État au Trésor , Henry Paulson , demande avec insistance le vote par le Congrès américain du plan de sauvetage du système financier et l ' injection des 700 milliards de dollars proposée par l ' administration Bush , le gouverneur de Californie déclarant avoir , de son côté , intercédé en faveur du plan de sauvetage auprès de la délégation californienne au Congrès .	553	560	Congrès	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Schwarzenegger évoque ainsi la situation préoccupante découlant de la crise financière : " La crise du crédit a gelé les investissements et le commerce , forçant les entreprises et les familles à cesser d ' acheter des biens et des services .	0	14	Schwarzenegger	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Schwarzenegger évoque ainsi la situation préoccupante découlant de la crise financière : " La crise du crédit a gelé les investissements et le commerce , forçant les entreprises et les familles à cesser d ' acheter des biens et des services .	15	21	évoque	6	4	0	1	1	0.1
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Schwarzenegger évoque ainsi la situation préoccupante découlant de la crise financière : " La crise du crédit a gelé les investissements et le commerce , forçant les entreprises et les familles à cesser d ' acheter des biens et des services .	31	40	situation	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Schwarzenegger évoque ainsi la situation préoccupante découlant de la crise financière : " La crise du crédit a gelé les investissements et le commerce , forçant les entreprises et les familles à cesser d ' acheter des biens et des services .	41	53	préoccupante	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Schwarzenegger évoque ainsi la situation préoccupante découlant de la crise financière : " La crise du crédit a gelé les investissements et le commerce , forçant les entreprises et les familles à cesser d ' acheter des biens et des services .	54	63	découlant	6	4	0	1	1	0.1
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Schwarzenegger évoque ainsi la situation préoccupante découlant de la crise financière : " La crise du crédit a gelé les investissements et le commerce , forçant les entreprises et les familles à cesser d ' acheter des biens et des services .	70	75	crise	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Schwarzenegger évoque ainsi la situation préoccupante découlant de la crise financière : " La crise du crédit a gelé les investissements et le commerce , forçant les entreprises et les familles à cesser d ' acheter des biens et des services .	76	86	financière	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Schwarzenegger évoque ainsi la situation préoccupante découlant de la crise financière : " La crise du crédit a gelé les investissements et le commerce , forçant les entreprises et les familles à cesser d ' acheter des biens et des services .	94	99	crise	6	4	0	0	0	0.0
3QHITW7OYOAMIKJP8I4HDEIXO9SAQB	Schwarzenegger évoque ainsi la situation préoccupante découlant de la crise financière : " La crise du crédit a gelé les investissements et le commerce , forçant les entreprises et les familles à cesser d ' acheter des biens et des services .	103	109	crédit	6	4	0	0	0	0.0
