34R0BODSP100FBH34VI0BMDX1BME56	Thomas Michael Fletcher (17 de julio de 1985, Harrow, Londres), conocido comúnmente como Tom Fletcher, es un músico y compositor británico co-fundador de la banda británica McFly, completada por Danny Jones, Dougie Poynter y Harry Judd.	195	206	Danny Jones	10	0	1	0	1	0.1
34R0BODSP100FBH34VI0BMDX1BME56	Thomas Michael Fletcher (17 de julio de 1985, Harrow, Londres), conocido comúnmente como Tom Fletcher, es un músico y compositor británico co-fundador de la banda británica McFly, completada por Danny Jones, Dougie Poynter y Harry Judd.	180	190	completada	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Thomas Michael Fletcher (17 de julio de 1985, Harrow, Londres), conocido comúnmente como Tom Fletcher, es un músico y compositor británico co-fundador de la banda británica McFly, completada por Danny Jones, Dougie Poynter y Harry Judd.	195	200	Danny	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Thomas Michael Fletcher (17 de julio de 1985, Harrow, Londres), conocido comúnmente como Tom Fletcher, es un músico y compositor británico co-fundador de la banda británica McFly, completada por Danny Jones, Dougie Poynter y Harry Judd.	208	222	Dougie Poynter	10	0	1	0	1	0.1
34R0BODSP100FBH34VI0BMDX1BME56	Thomas Michael Fletcher (17 de julio de 1985, Harrow, Londres), conocido comúnmente como Tom Fletcher, es un músico y compositor británico co-fundador de la banda británica McFly, completada por Danny Jones, Dougie Poynter y Harry Judd.	201	206	Jones	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Thomas Michael Fletcher (17 de julio de 1985, Harrow, Londres), conocido comúnmente como Tom Fletcher, es un músico y compositor británico co-fundador de la banda británica McFly, completada por Danny Jones, Dougie Poynter y Harry Judd.	208	214	Dougie	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Thomas Michael Fletcher (17 de julio de 1985, Harrow, Londres), conocido comúnmente como Tom Fletcher, es un músico y compositor británico co-fundador de la banda británica McFly, completada por Danny Jones, Dougie Poynter y Harry Judd.	225	235	Harry Judd	10	0	1	0	1	0.1
34R0BODSP100FBH34VI0BMDX1BME56	Thomas Michael Fletcher (17 de julio de 1985, Harrow, Londres), conocido comúnmente como Tom Fletcher, es un músico y compositor británico co-fundador de la banda británica McFly, completada por Danny Jones, Dougie Poynter y Harry Judd.	215	222	Poynter	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Thomas Michael Fletcher (17 de julio de 1985, Harrow, Londres), conocido comúnmente como Tom Fletcher, es un músico y compositor británico co-fundador de la banda británica McFly, completada por Danny Jones, Dougie Poynter y Harry Judd.	225	230	Harry	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Thomas Michael Fletcher (17 de julio de 1985, Harrow, Londres), conocido comúnmente como Tom Fletcher, es un músico y compositor británico co-fundador de la banda británica McFly, completada por Danny Jones, Dougie Poynter y Harry Judd.	231	235	Judd	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Tom Fletcher nació en Harrow, Londres, en una familia de clase obrera.	46	69	familia de clase obrera	10	0	2	0	1	0.2
34R0BODSP100FBH34VI0BMDX1BME56	Tom Fletcher nació en Harrow, Londres, en una familia de clase obrera.	0	3	Tom	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Tom Fletcher nació en Harrow, Londres, en una familia de clase obrera.	4	12	Fletcher	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Tom Fletcher nació en Harrow, Londres, en una familia de clase obrera.	13	18	nació	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Tom Fletcher nació en Harrow, Londres, en una familia de clase obrera.	22	28	Harrow	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Tom Fletcher nació en Harrow, Londres, en una familia de clase obrera.	30	37	Londres	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Tom Fletcher nació en Harrow, Londres, en una familia de clase obrera.	46	53	familia	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Tom Fletcher nació en Harrow, Londres, en una familia de clase obrera.	57	69	clase obrera	10	0	2	0	1	0.2
34R0BODSP100FBH34VI0BMDX1BME56	Tom Fletcher nació en Harrow, Londres, en una familia de clase obrera.	57	62	clase	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Tom Fletcher nació en Harrow, Londres, en una familia de clase obrera.	63	69	obrera	10	0	1	0	1	0.1
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	14	29	Debbie Fletcher	10	0	1	0	1	0.1
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	0	4	Hijo	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	8	11	Bob	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	14	20	Debbie	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	40	47	hermana	10	0	1	0	1	0.1
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	21	29	Fletcher	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	55	75	Carrie Hope Fletcher	10	0	1	0	1	0.1
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	48	53	menor	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	55	61	Carrie	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	85	94	se sintió	10	0	1	0	1	0.1
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	62	66	Hope	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	67	75	Fletcher	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	95	102	atraído	10	0	2	0	1	0.2
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	88	94	sintió	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	132	140	temprana	10	0	1	0	1	0.1
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	110	116	música	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	127	131	edad	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	142	148	puesto	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	156	161	padre	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	162	168	tocaba	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	179	185	bandas	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Hijo de Bob y Debbie Fletcher y con una hermana menor, Carrie Hope Fletcher, siempre se sintió atraído por la música desde una edad temprana, puesto que su padre tocaba en varias bandas locales.	186	193	locales	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Tom hizo su primera aparación artística con tan solo 10 años, interpretando el papel de papel de "Fagin" en el musical "Oliver!"	20	29	aparación	10	0	3	0	1	0.3
34R0BODSP100FBH34VI0BMDX1BME56	Tom hizo su primera aparación artística con tan solo 10 años, interpretando el papel de papel de "Fagin" en el musical "Oliver!"	0	3	Tom	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Tom hizo su primera aparación artística con tan solo 10 años, interpretando el papel de papel de "Fagin" en el musical "Oliver!"	20	39	aparación artística	10	0	2	0	1	0.2
34R0BODSP100FBH34VI0BMDX1BME56	Tom hizo su primera aparación artística con tan solo 10 años, interpretando el papel de papel de "Fagin" en el musical "Oliver!"	56	60	años	10	0	1	0	1	0.1
34R0BODSP100FBH34VI0BMDX1BME56	Tom hizo su primera aparación artística con tan solo 10 años, interpretando el papel de papel de "Fagin" en el musical "Oliver!"	30	39	artística	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Tom hizo su primera aparación artística con tan solo 10 años, interpretando el papel de papel de "Fagin" en el musical "Oliver!"	62	75	interpretando	10	0	1	0	1	0.1
34R0BODSP100FBH34VI0BMDX1BME56	Tom hizo su primera aparación artística con tan solo 10 años, interpretando el papel de papel de "Fagin" en el musical "Oliver!"	62	84	interpretando el papel	10	0	1	0	1	0.1
34R0BODSP100FBH34VI0BMDX1BME56	Tom hizo su primera aparación artística con tan solo 10 años, interpretando el papel de papel de "Fagin" en el musical "Oliver!"	98	103	Fagin	10	0	1	0	1	0.1
34R0BODSP100FBH34VI0BMDX1BME56	Tom hizo su primera aparación artística con tan solo 10 años, interpretando el papel de papel de "Fagin" en el musical "Oliver!"	79	84	papel	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Tom hizo su primera aparación artística con tan solo 10 años, interpretando el papel de papel de "Fagin" en el musical "Oliver!"	88	93	papel	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Tom hizo su primera aparación artística con tan solo 10 años, interpretando el papel de papel de "Fagin" en el musical "Oliver!"	111	118	musical	10	0	1	0	1	0.1
34R0BODSP100FBH34VI0BMDX1BME56	Tom hizo su primera aparación artística con tan solo 10 años, interpretando el papel de papel de "Fagin" en el musical "Oliver!"	120	126	Oliver	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	en el London Palladium.	6	22	London Palladium	10	0	1	0	1	0.1
34R0BODSP100FBH34VI0BMDX1BME56	en el London Palladium.	6	12	London	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	en el London Palladium.	13	22	Palladium	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Posteriormente, también tomó parte de un documental de una campaña en contra del VIH.	0	14	Posteriormente	10	0	1	0	1	0.1
34R0BODSP100FBH34VI0BMDX1BME56	Posteriormente, también tomó parte de un documental de una campaña en contra del VIH.	24	34	tomó parte	10	0	1	0	1	0.1
34R0BODSP100FBH34VI0BMDX1BME56	Posteriormente, también tomó parte de un documental de una campaña en contra del VIH.	24	28	tomó	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Posteriormente, también tomó parte de un documental de una campaña en contra del VIH.	41	51	documental	10	0	3	0	1	0.3
34R0BODSP100FBH34VI0BMDX1BME56	Posteriormente, también tomó parte de un documental de una campaña en contra del VIH.	59	66	campaña	10	0	2	0	1	0.2
34R0BODSP100FBH34VI0BMDX1BME56	Posteriormente, también tomó parte de un documental de una campaña en contra del VIH.	81	84	VIH	10	0	1	0	1	0.1
34R0BODSP100FBH34VI0BMDX1BME56	Tom se educó en el centro educativo Sylvia Young Theatre School situado en Marylebone, en el barrio de Ciudad de Westminster (oeste de Londres), gracias a una beca.	4	12	se educó	10	0	2	0	1	0.2
34R0BODSP100FBH34VI0BMDX1BME56	Tom se educó en el centro educativo Sylvia Young Theatre School situado en Marylebone, en el barrio de Ciudad de Westminster (oeste de Londres), gracias a una beca.	0	3	Tom	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Tom se educó en el centro educativo Sylvia Young Theatre School situado en Marylebone, en el barrio de Ciudad de Westminster (oeste de Londres), gracias a una beca.	36	63	Sylvia Young Theatre School	10	0	1	0	1	0.1
34R0BODSP100FBH34VI0BMDX1BME56	Tom se educó en el centro educativo Sylvia Young Theatre School situado en Marylebone, en el barrio de Ciudad de Westminster (oeste de Londres), gracias a una beca.	7	12	educó	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Tom se educó en el centro educativo Sylvia Young Theatre School situado en Marylebone, en el barrio de Ciudad de Westminster (oeste de Londres), gracias a una beca.	19	25	centro	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Tom se educó en el centro educativo Sylvia Young Theatre School situado en Marylebone, en el barrio de Ciudad de Westminster (oeste de Londres), gracias a una beca.	26	35	educativo	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Tom se educó en el centro educativo Sylvia Young Theatre School situado en Marylebone, en el barrio de Ciudad de Westminster (oeste de Londres), gracias a una beca.	36	42	Sylvia	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Tom se educó en el centro educativo Sylvia Young Theatre School situado en Marylebone, en el barrio de Ciudad de Westminster (oeste de Londres), gracias a una beca.	75	85	Marylebone	10	0	1	0	1	0.1
34R0BODSP100FBH34VI0BMDX1BME56	Tom se educó en el centro educativo Sylvia Young Theatre School situado en Marylebone, en el barrio de Ciudad de Westminster (oeste de Londres), gracias a una beca.	43	48	Young	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Tom se educó en el centro educativo Sylvia Young Theatre School situado en Marylebone, en el barrio de Ciudad de Westminster (oeste de Londres), gracias a una beca.	49	56	Theatre	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Tom se educó en el centro educativo Sylvia Young Theatre School situado en Marylebone, en el barrio de Ciudad de Westminster (oeste de Londres), gracias a una beca.	57	63	School	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Tom se educó en el centro educativo Sylvia Young Theatre School situado en Marylebone, en el barrio de Ciudad de Westminster (oeste de Londres), gracias a una beca.	64	71	situado	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Tom se educó en el centro educativo Sylvia Young Theatre School situado en Marylebone, en el barrio de Ciudad de Westminster (oeste de Londres), gracias a una beca.	93	99	barrio	10	0	1	0	1	0.1
34R0BODSP100FBH34VI0BMDX1BME56	Tom se educó en el centro educativo Sylvia Young Theatre School situado en Marylebone, en el barrio de Ciudad de Westminster (oeste de Londres), gracias a una beca.	113	124	Westminster	10	0	1	0	1	0.1
34R0BODSP100FBH34VI0BMDX1BME56	Tom se educó en el centro educativo Sylvia Young Theatre School situado en Marylebone, en el barrio de Ciudad de Westminster (oeste de Londres), gracias a una beca.	103	109	Ciudad	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Tom se educó en el centro educativo Sylvia Young Theatre School situado en Marylebone, en el barrio de Ciudad de Westminster (oeste de Londres), gracias a una beca.	159	163	beca	10	0	4	0	1	0.4
34R0BODSP100FBH34VI0BMDX1BME56	Tom se educó en el centro educativo Sylvia Young Theatre School situado en Marylebone, en el barrio de Ciudad de Westminster (oeste de Londres), gracias a una beca.	126	131	oeste	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Tom se educó en el centro educativo Sylvia Young Theatre School situado en Marylebone, en el barrio de Ciudad de Westminster (oeste de Londres), gracias a una beca.	135	142	Londres	10	0	0	0	0	0.0
34R0BODSP100FBH34VI0BMDX1BME56	Tom se educó en el centro educativo Sylvia Young Theatre School situado en Marylebone, en el barrio de Ciudad de Westminster (oeste de Londres), gracias a una beca.	145	152	gracias	10	0	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Iglesia de Santa María de Tahull	0	7	Iglesia	9	1	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Iglesia de Santa María de Tahull	11	16	Santa	9	1	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Iglesia de Santa María de Tahull	17	22	María	9	1	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Iglesia de Santa María de Tahull	26	32	Tahull	9	1	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Santa María de Taüll es una iglesia románica en la localidad de Taüll que está situada en el término municipal de Valle de Boí, dentro del antiguo término de Barruera.	15	20	Taüll	9	1	3	0	1	0.3
33EEIIWHK786A8MNJDVD91WAWKVVQO	Santa María de Taüll es una iglesia románica en la localidad de Taüll que está situada en el término municipal de Valle de Boí, dentro del antiguo término de Barruera.	0	5	Santa	9	1	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Santa María de Taüll es una iglesia románica en la localidad de Taüll que está situada en el término municipal de Valle de Boí, dentro del antiguo término de Barruera.	6	11	María	9	1	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Santa María de Taüll es una iglesia románica en la localidad de Taüll que está situada en el término municipal de Valle de Boí, dentro del antiguo término de Barruera.	28	44	iglesia románica	9	1	2	0	1	0.2
33EEIIWHK786A8MNJDVD91WAWKVVQO	Santa María de Taüll es una iglesia románica en la localidad de Taüll que está situada en el término municipal de Valle de Boí, dentro del antiguo término de Barruera.	28	35	iglesia	9	1	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Santa María de Taüll es una iglesia románica en la localidad de Taüll que está situada en el término municipal de Valle de Boí, dentro del antiguo término de Barruera.	36	44	románica	9	1	3	0	1	0.3
33EEIIWHK786A8MNJDVD91WAWKVVQO	Santa María de Taüll es una iglesia románica en la localidad de Taüll que está situada en el término municipal de Valle de Boí, dentro del antiguo término de Barruera.	64	69	Taüll	9	1	2	0	1	0.2
33EEIIWHK786A8MNJDVD91WAWKVVQO	Santa María de Taüll es una iglesia románica en la localidad de Taüll que está situada en el término municipal de Valle de Boí, dentro del antiguo término de Barruera.	51	60	localidad	9	1	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Santa María de Taüll es una iglesia románica en la localidad de Taüll que está situada en el término municipal de Valle de Boí, dentro del antiguo término de Barruera.	93	100	término	9	1	2	1	1	0.3
33EEIIWHK786A8MNJDVD91WAWKVVQO	Santa María de Taüll es una iglesia románica en la localidad de Taüll que está situada en el término municipal de Valle de Boí, dentro del antiguo término de Barruera.	79	86	situada	9	1	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Santa María de Taüll es una iglesia románica en la localidad de Taüll que está situada en el término municipal de Valle de Boí, dentro del antiguo término de Barruera.	93	110	término municipal	9	1	2	0	1	0.2
33EEIIWHK786A8MNJDVD91WAWKVVQO	Santa María de Taüll es una iglesia románica en la localidad de Taüll que está situada en el término municipal de Valle de Boí, dentro del antiguo término de Barruera.	114	119	Valle	9	1	1	0	1	0.1
33EEIIWHK786A8MNJDVD91WAWKVVQO	Santa María de Taüll es una iglesia románica en la localidad de Taüll que está situada en el término municipal de Valle de Boí, dentro del antiguo término de Barruera.	101	110	municipal	9	1	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Santa María de Taüll es una iglesia románica en la localidad de Taüll que está situada en el término municipal de Valle de Boí, dentro del antiguo término de Barruera.	123	126	Boí	9	1	1	0	1	0.1
33EEIIWHK786A8MNJDVD91WAWKVVQO	Santa María de Taüll es una iglesia románica en la localidad de Taüll que está situada en el término municipal de Valle de Boí, dentro del antiguo término de Barruera.	139	154	antiguo término	9	1	1	0	1	0.1
33EEIIWHK786A8MNJDVD91WAWKVVQO	Santa María de Taüll es una iglesia románica en la localidad de Taüll que está situada en el término municipal de Valle de Boí, dentro del antiguo término de Barruera.	139	146	antiguo	9	1	0	0	0	0.0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Santa María de Taüll es una iglesia románica en la localidad de Taüll que está situada en el término municipal de Valle de Boí, dentro del antiguo término de Barruera.	139	157	antiguo término de	9	1	1	0	1	0.1
