3ACRLU860NF24RYC559DE8DPCA4BE7	Obwohl die USA das Protokoll ablehnen , kann es am 16.	29	37	ablehnen	5	7	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Februar 2005 in Kraft treten .	0	7	Februar	5	7	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Februar 2005 in Kraft treten .	16	21	Kraft	5	7	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Februar 2005 in Kraft treten .	22	28	treten	5	7	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	da Russland die Ratifizierung durchgeführt hat .	3	11	Russland	5	7	0	1	1	0.083
3ACRLU860NF24RYC559DE8DPCA4BE7	da Russland die Ratifizierung durchgeführt hat .	16	29	Ratifizierung	5	7	3	2	1	0.417
3ACRLU860NF24RYC559DE8DPCA4BE7	da Russland die Ratifizierung durchgeführt hat .	30	42	durchgeführt	5	7	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Bisher haben 129 Staaten das Protokoll unterschrieben .	29	38	Protokoll	5	7	2	0	1	0.167
3ACRLU860NF24RYC559DE8DPCA4BE7	Bisher haben 129 Staaten das Protokoll unterschrieben .	0	6	Bisher	5	7	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Bisher haben 129 Staaten das Protokoll unterschrieben .	17	24	Staaten	5	7	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Bisher haben 129 Staaten das Protokoll unterschrieben .	39	53	unterschrieben	5	7	1	0	1	0.083
3ACRLU860NF24RYC559DE8DPCA4BE7	Im Anschluss an die offizielle Tagesordnung soll in Buenos Aires noch geklärt werden , mit welchen finanziellen Mitteln den betroffenen Ländern bei der Anpassung an den Klimawandel geholfen werden muss .	31	43	Tagesordnung	5	7	1	3	1	0.333
3ACRLU860NF24RYC559DE8DPCA4BE7	Im Anschluss an die offizielle Tagesordnung soll in Buenos Aires noch geklärt werden , mit welchen finanziellen Mitteln den betroffenen Ländern bei der Anpassung an den Klimawandel geholfen werden muss .	3	12	Anschluss	5	7	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Im Anschluss an die offizielle Tagesordnung soll in Buenos Aires noch geklärt werden , mit welchen finanziellen Mitteln den betroffenen Ländern bei der Anpassung an den Klimawandel geholfen werden muss .	20	30	offizielle	5	7	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Im Anschluss an die offizielle Tagesordnung soll in Buenos Aires noch geklärt werden , mit welchen finanziellen Mitteln den betroffenen Ländern bei der Anpassung an den Klimawandel geholfen werden muss .	52	64	Buenos Aires	5	7	0	1	1	0.083
3ACRLU860NF24RYC559DE8DPCA4BE7	Im Anschluss an die offizielle Tagesordnung soll in Buenos Aires noch geklärt werden , mit welchen finanziellen Mitteln den betroffenen Ländern bei der Anpassung an den Klimawandel geholfen werden muss .	52	58	Buenos	5	7	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Im Anschluss an die offizielle Tagesordnung soll in Buenos Aires noch geklärt werden , mit welchen finanziellen Mitteln den betroffenen Ländern bei der Anpassung an den Klimawandel geholfen werden muss .	124	135	betroffenen	5	7	1	0	1	0.083
3ACRLU860NF24RYC559DE8DPCA4BE7	Im Anschluss an die offizielle Tagesordnung soll in Buenos Aires noch geklärt werden , mit welchen finanziellen Mitteln den betroffenen Ländern bei der Anpassung an den Klimawandel geholfen werden muss .	59	64	Aires	5	7	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Im Anschluss an die offizielle Tagesordnung soll in Buenos Aires noch geklärt werden , mit welchen finanziellen Mitteln den betroffenen Ländern bei der Anpassung an den Klimawandel geholfen werden muss .	70	77	geklärt	5	7	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Im Anschluss an die offizielle Tagesordnung soll in Buenos Aires noch geklärt werden , mit welchen finanziellen Mitteln den betroffenen Ländern bei der Anpassung an den Klimawandel geholfen werden muss .	99	111	finanziellen	5	7	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Im Anschluss an die offizielle Tagesordnung soll in Buenos Aires noch geklärt werden , mit welchen finanziellen Mitteln den betroffenen Ländern bei der Anpassung an den Klimawandel geholfen werden muss .	112	119	Mitteln	5	7	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Im Anschluss an die offizielle Tagesordnung soll in Buenos Aires noch geklärt werden , mit welchen finanziellen Mitteln den betroffenen Ländern bei der Anpassung an den Klimawandel geholfen werden muss .	152	161	Anpassung	5	7	1	2	1	0.25
3ACRLU860NF24RYC559DE8DPCA4BE7	Im Anschluss an die offizielle Tagesordnung soll in Buenos Aires noch geklärt werden , mit welchen finanziellen Mitteln den betroffenen Ländern bei der Anpassung an den Klimawandel geholfen werden muss .	136	143	Ländern	5	7	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Im Anschluss an die offizielle Tagesordnung soll in Buenos Aires noch geklärt werden , mit welchen finanziellen Mitteln den betroffenen Ländern bei der Anpassung an den Klimawandel geholfen werden muss .	169	180	Klimawandel	5	7	2	2	1	0.333
3ACRLU860NF24RYC559DE8DPCA4BE7	Im Anschluss an die offizielle Tagesordnung soll in Buenos Aires noch geklärt werden , mit welchen finanziellen Mitteln den betroffenen Ländern bei der Anpassung an den Klimawandel geholfen werden muss .	181	189	geholfen	5	7	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Nach wie vor bleibt Greenpeace der Meinung , ein wirksamer Klimaschutz sei ohne die USA nicht möglich .	20	30	Greenpeace	5	7	0	1	1	0.083
3ACRLU860NF24RYC559DE8DPCA4BE7	Nach wie vor bleibt Greenpeace der Meinung , ein wirksamer Klimaschutz sei ohne die USA nicht möglich .	13	19	bleibt	5	7	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Nach wie vor bleibt Greenpeace der Meinung , ein wirksamer Klimaschutz sei ohne die USA nicht möglich .	35	42	Meinung	5	7	0	1	1	0.083
3ACRLU860NF24RYC559DE8DPCA4BE7	Nach wie vor bleibt Greenpeace der Meinung , ein wirksamer Klimaschutz sei ohne die USA nicht möglich .	49	58	wirksamer	5	7	0	1	1	0.083
3ACRLU860NF24RYC559DE8DPCA4BE7	Nach wie vor bleibt Greenpeace der Meinung , ein wirksamer Klimaschutz sei ohne die USA nicht möglich .	59	70	Klimaschutz	5	7	1	0	1	0.083
3ACRLU860NF24RYC559DE8DPCA4BE7	Nach wie vor bleibt Greenpeace der Meinung , ein wirksamer Klimaschutz sei ohne die USA nicht möglich .	84	87	USA	5	7	0	1	1	0.083
3ACRLU860NF24RYC559DE8DPCA4BE7	Nach wie vor bleibt Greenpeace der Meinung , ein wirksamer Klimaschutz sei ohne die USA nicht möglich .	71	74	sei	5	7	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Nach wie vor bleibt Greenpeace der Meinung , ein wirksamer Klimaschutz sei ohne die USA nicht möglich .	94	101	möglich	5	7	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Alle Teilnehmer an der Konferenz sollten deshalb Druck auf das Land ausüben , damit es sich seiner Verantwortung bei der Abwendung der Klimakatastrophe stelle .	23	32	Konferenz	5	7	1	0	1	0.083
3ACRLU860NF24RYC559DE8DPCA4BE7	Alle Teilnehmer an der Konferenz sollten deshalb Druck auf das Land ausüben , damit es sich seiner Verantwortung bei der Abwendung der Klimakatastrophe stelle .	5	15	Teilnehmer	5	7	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Alle Teilnehmer an der Konferenz sollten deshalb Druck auf das Land ausüben , damit es sich seiner Verantwortung bei der Abwendung der Klimakatastrophe stelle .	68	75	ausüben	5	7	1	2	1	0.25
3ACRLU860NF24RYC559DE8DPCA4BE7	Alle Teilnehmer an der Konferenz sollten deshalb Druck auf das Land ausüben , damit es sich seiner Verantwortung bei der Abwendung der Klimakatastrophe stelle .	49	54	Druck	5	7	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Alle Teilnehmer an der Konferenz sollten deshalb Druck auf das Land ausüben , damit es sich seiner Verantwortung bei der Abwendung der Klimakatastrophe stelle .	63	67	Land	5	7	0	0	0	0.0
3ACRLU860NF24RYC559DE8DPCA4BE7	Alle Teilnehmer an der Konferenz sollten deshalb Druck auf das Land ausüben , damit es sich seiner Verantwortung bei der Abwendung der Klimakatastrophe stelle .	99	112	Verantwortung	5	7	1	1	1	0.167
3ACRLU860NF24RYC559DE8DPCA4BE7	Alle Teilnehmer an der Konferenz sollten deshalb Druck auf das Land ausüben , damit es sich seiner Verantwortung bei der Abwendung der Klimakatastrophe stelle .	121	130	Abwendung	5	7	0	2	1	0.167
3ACRLU860NF24RYC559DE8DPCA4BE7	Alle Teilnehmer an der Konferenz sollten deshalb Druck auf das Land ausüben , damit es sich seiner Verantwortung bei der Abwendung der Klimakatastrophe stelle .	135	151	Klimakatastrophe	5	7	1	1	1	0.167
3ACRLU860NF24RYC559DE8DPCA4BE7	Alle Teilnehmer an der Konferenz sollten deshalb Druck auf das Land ausüben , damit es sich seiner Verantwortung bei der Abwendung der Klimakatastrophe stelle .	152	158	stelle	5	7	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Der originale Wortlaut beschränkt sich in seiner Begründung jedoch nur auf wenige der im Laufe der Gerichtsverhandlung bekanntgewordenen Manipulationen der Wahl .	4	13	originale	5	7	1	1	1	0.167
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Der originale Wortlaut beschränkt sich in seiner Begründung jedoch nur auf wenige der im Laufe der Gerichtsverhandlung bekanntgewordenen Manipulationen der Wahl .	4	22	originale Wortlaut	5	7	1	0	1	0.083
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Der originale Wortlaut beschränkt sich in seiner Begründung jedoch nur auf wenige der im Laufe der Gerichtsverhandlung bekanntgewordenen Manipulationen der Wahl .	14	22	Wortlaut	5	7	0	2	1	0.167
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Der originale Wortlaut beschränkt sich in seiner Begründung jedoch nur auf wenige der im Laufe der Gerichtsverhandlung bekanntgewordenen Manipulationen der Wahl .	23	33	beschränkt	5	7	2	2	1	0.333
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Der originale Wortlaut beschränkt sich in seiner Begründung jedoch nur auf wenige der im Laufe der Gerichtsverhandlung bekanntgewordenen Manipulationen der Wahl .	49	59	Begründung	5	7	0	1	1	0.083
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Der originale Wortlaut beschränkt sich in seiner Begründung jedoch nur auf wenige der im Laufe der Gerichtsverhandlung bekanntgewordenen Manipulationen der Wahl .	99	118	Gerichtsverhandlung	5	7	1	5	1	0.5
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Der originale Wortlaut beschränkt sich in seiner Begründung jedoch nur auf wenige der im Laufe der Gerichtsverhandlung bekanntgewordenen Manipulationen der Wahl .	89	94	Laufe	5	7	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Der originale Wortlaut beschränkt sich in seiner Begründung jedoch nur auf wenige der im Laufe der Gerichtsverhandlung bekanntgewordenen Manipulationen der Wahl .	119	136	bekanntgewordenen	5	7	1	2	1	0.25
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Der originale Wortlaut beschränkt sich in seiner Begründung jedoch nur auf wenige der im Laufe der Gerichtsverhandlung bekanntgewordenen Manipulationen der Wahl .	119	151	bekanntgewordenen Manipulationen	5	7	1	0	1	0.083
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Der originale Wortlaut beschränkt sich in seiner Begründung jedoch nur auf wenige der im Laufe der Gerichtsverhandlung bekanntgewordenen Manipulationen der Wahl .	137	151	Manipulationen	5	7	2	2	1	0.333
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Der originale Wortlaut beschränkt sich in seiner Begründung jedoch nur auf wenige der im Laufe der Gerichtsverhandlung bekanntgewordenen Manipulationen der Wahl .	156	160	Wahl	5	7	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Das Urteil nennt als Hauptgründe : „ ... ein und dieselben Bürger wurden mehr als einmal in die Wahlliste aufgenommen ... dass Bürger auf die Liste gekommen sind , die nicht wahlberechtigt sind “ , ohne weitere quantitative Angaben .	4	10	Urteil	5	7	0	1	1	0.083
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Das Urteil nennt als Hauptgründe : „ ... ein und dieselben Bürger wurden mehr als einmal in die Wahlliste aufgenommen ... dass Bürger auf die Liste gekommen sind , die nicht wahlberechtigt sind “ , ohne weitere quantitative Angaben .	21	32	Hauptgründe	5	7	0	1	1	0.083
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Das Urteil nennt als Hauptgründe : „ ... ein und dieselben Bürger wurden mehr als einmal in die Wahlliste aufgenommen ... dass Bürger auf die Liste gekommen sind , die nicht wahlberechtigt sind “ , ohne weitere quantitative Angaben .	11	16	nennt	5	7	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Das Urteil nennt als Hauptgründe : „ ... ein und dieselben Bürger wurden mehr als einmal in die Wahlliste aufgenommen ... dass Bürger auf die Liste gekommen sind , die nicht wahlberechtigt sind “ , ohne weitere quantitative Angaben .	96	105	Wahlliste	5	7	0	1	1	0.083
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Das Urteil nennt als Hauptgründe : „ ... ein und dieselben Bürger wurden mehr als einmal in die Wahlliste aufgenommen ... dass Bürger auf die Liste gekommen sind , die nicht wahlberechtigt sind “ , ohne weitere quantitative Angaben .	59	65	Bürger	5	7	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Das Urteil nennt als Hauptgründe : „ ... ein und dieselben Bürger wurden mehr als einmal in die Wahlliste aufgenommen ... dass Bürger auf die Liste gekommen sind , die nicht wahlberechtigt sind “ , ohne weitere quantitative Angaben .	174	188	wahlberechtigt	5	7	3	5	1	0.667
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Das Urteil nennt als Hauptgründe : „ ... ein und dieselben Bürger wurden mehr als einmal in die Wahlliste aufgenommen ... dass Bürger auf die Liste gekommen sind , die nicht wahlberechtigt sind “ , ohne weitere quantitative Angaben .	106	117	aufgenommen	5	7	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Das Urteil nennt als Hauptgründe : „ ... ein und dieselben Bürger wurden mehr als einmal in die Wahlliste aufgenommen ... dass Bürger auf die Liste gekommen sind , die nicht wahlberechtigt sind “ , ohne weitere quantitative Angaben .	127	133	Bürger	5	7	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Das Urteil nennt als Hauptgründe : „ ... ein und dieselben Bürger wurden mehr als einmal in die Wahlliste aufgenommen ... dass Bürger auf die Liste gekommen sind , die nicht wahlberechtigt sind “ , ohne weitere quantitative Angaben .	142	147	Liste	5	7	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Das Urteil nennt als Hauptgründe : „ ... ein und dieselben Bürger wurden mehr als einmal in die Wahlliste aufgenommen ... dass Bürger auf die Liste gekommen sind , die nicht wahlberechtigt sind “ , ohne weitere quantitative Angaben .	148	156	gekommen	5	7	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Das Urteil nennt als Hauptgründe : „ ... ein und dieselben Bürger wurden mehr als einmal in die Wahlliste aufgenommen ... dass Bürger auf die Liste gekommen sind , die nicht wahlberechtigt sind “ , ohne weitere quantitative Angaben .	211	223	quantitative	5	7	2	1	1	0.25
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Das Urteil nennt als Hauptgründe : „ ... ein und dieselben Bürger wurden mehr als einmal in die Wahlliste aufgenommen ... dass Bürger auf die Liste gekommen sind , die nicht wahlberechtigt sind “ , ohne weitere quantitative Angaben .	224	231	Angaben	5	7	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein weiterer angeführter Urteilsgrund war „ ungleichmäßiger Zugang zu den Medien “ , da im Osten und Süden des Landes während des Wahlkampfes beispielsweise nur regierungstreue Fernseh- und Radiosender zu empfangen waren und durch diese eine ausgewogene Informationsversorgung nicht erfolgte .	13	24	angeführter	5	7	0	3	1	0.25
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein weiterer angeführter Urteilsgrund war „ ungleichmäßiger Zugang zu den Medien “ , da im Osten und Süden des Landes während des Wahlkampfes beispielsweise nur regierungstreue Fernseh- und Radiosender zu empfangen waren und durch diese eine ausgewogene Informationsversorgung nicht erfolgte .	13	37	angeführter Urteilsgrund	5	7	1	0	1	0.083
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein weiterer angeführter Urteilsgrund war „ ungleichmäßiger Zugang zu den Medien “ , da im Osten und Süden des Landes während des Wahlkampfes beispielsweise nur regierungstreue Fernseh- und Radiosender zu empfangen waren und durch diese eine ausgewogene Informationsversorgung nicht erfolgte .	25	37	Urteilsgrund	5	7	1	1	1	0.167
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein weiterer angeführter Urteilsgrund war „ ungleichmäßiger Zugang zu den Medien “ , da im Osten und Süden des Landes während des Wahlkampfes beispielsweise nur regierungstreue Fernseh- und Radiosender zu empfangen waren und durch diese eine ausgewogene Informationsversorgung nicht erfolgte .	44	59	ungleichmäßiger	5	7	0	1	1	0.083
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein weiterer angeführter Urteilsgrund war „ ungleichmäßiger Zugang zu den Medien “ , da im Osten und Süden des Landes während des Wahlkampfes beispielsweise nur regierungstreue Fernseh- und Radiosender zu empfangen waren und durch diese eine ausgewogene Informationsversorgung nicht erfolgte .	44	66	ungleichmäßiger Zugang	5	7	1	0	1	0.083
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein weiterer angeführter Urteilsgrund war „ ungleichmäßiger Zugang zu den Medien “ , da im Osten und Süden des Landes während des Wahlkampfes beispielsweise nur regierungstreue Fernseh- und Radiosender zu empfangen waren und durch diese eine ausgewogene Informationsversorgung nicht erfolgte .	74	80	Medien	5	7	1	0	1	0.083
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein weiterer angeführter Urteilsgrund war „ ungleichmäßiger Zugang zu den Medien “ , da im Osten und Süden des Landes während des Wahlkampfes beispielsweise nur regierungstreue Fernseh- und Radiosender zu empfangen waren und durch diese eine ausgewogene Informationsversorgung nicht erfolgte .	60	66	Zugang	5	7	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein weiterer angeführter Urteilsgrund war „ ungleichmäßiger Zugang zu den Medien “ , da im Osten und Süden des Landes während des Wahlkampfes beispielsweise nur regierungstreue Fernseh- und Radiosender zu empfangen waren und durch diese eine ausgewogene Informationsversorgung nicht erfolgte .	130	141	Wahlkampfes	5	7	0	2	1	0.167
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein weiterer angeführter Urteilsgrund war „ ungleichmäßiger Zugang zu den Medien “ , da im Osten und Süden des Landes während des Wahlkampfes beispielsweise nur regierungstreue Fernseh- und Radiosender zu empfangen waren und durch diese eine ausgewogene Informationsversorgung nicht erfolgte .	91	96	Osten	5	7	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein weiterer angeführter Urteilsgrund war „ ungleichmäßiger Zugang zu den Medien “ , da im Osten und Süden des Landes während des Wahlkampfes beispielsweise nur regierungstreue Fernseh- und Radiosender zu empfangen waren und durch diese eine ausgewogene Informationsversorgung nicht erfolgte .	101	106	Süden	5	7	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein weiterer angeführter Urteilsgrund war „ ungleichmäßiger Zugang zu den Medien “ , da im Osten und Süden des Landes während des Wahlkampfes beispielsweise nur regierungstreue Fernseh- und Radiosender zu empfangen waren und durch diese eine ausgewogene Informationsversorgung nicht erfolgte .	111	117	Landes	5	7	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein weiterer angeführter Urteilsgrund war „ ungleichmäßiger Zugang zu den Medien “ , da im Osten und Süden des Landes während des Wahlkampfes beispielsweise nur regierungstreue Fernseh- und Radiosender zu empfangen waren und durch diese eine ausgewogene Informationsversorgung nicht erfolgte .	161	176	regierungstreue	5	7	1	2	1	0.25
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein weiterer angeführter Urteilsgrund war „ ungleichmäßiger Zugang zu den Medien “ , da im Osten und Süden des Landes während des Wahlkampfes beispielsweise nur regierungstreue Fernseh- und Radiosender zu empfangen waren und durch diese eine ausgewogene Informationsversorgung nicht erfolgte .	142	156	beispielsweise	5	7	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein weiterer angeführter Urteilsgrund war „ ungleichmäßiger Zugang zu den Medien “ , da im Osten und Süden des Landes während des Wahlkampfes beispielsweise nur regierungstreue Fernseh- und Radiosender zu empfangen waren und durch diese eine ausgewogene Informationsversorgung nicht erfolgte .	190	201	Radiosender	5	7	0	1	1	0.083
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein weiterer angeführter Urteilsgrund war „ ungleichmäßiger Zugang zu den Medien “ , da im Osten und Süden des Landes während des Wahlkampfes beispielsweise nur regierungstreue Fernseh- und Radiosender zu empfangen waren und durch diese eine ausgewogene Informationsversorgung nicht erfolgte .	177	184	Fernseh	5	7	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein weiterer angeführter Urteilsgrund war „ ungleichmäßiger Zugang zu den Medien “ , da im Osten und Süden des Landes während des Wahlkampfes beispielsweise nur regierungstreue Fernseh- und Radiosender zu empfangen waren und durch diese eine ausgewogene Informationsversorgung nicht erfolgte .	205	214	empfangen	5	7	0	1	1	0.083
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein weiterer angeführter Urteilsgrund war „ ungleichmäßiger Zugang zu den Medien “ , da im Osten und Süden des Landes während des Wahlkampfes beispielsweise nur regierungstreue Fernseh- und Radiosender zu empfangen waren und durch diese eine ausgewogene Informationsversorgung nicht erfolgte .	242	253	ausgewogene	5	7	1	5	1	0.5
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein weiterer angeführter Urteilsgrund war „ ungleichmäßiger Zugang zu den Medien “ , da im Osten und Süden des Landes während des Wahlkampfes beispielsweise nur regierungstreue Fernseh- und Radiosender zu empfangen waren und durch diese eine ausgewogene Informationsversorgung nicht erfolgte .	242	276	ausgewogene Informationsversorgung	5	7	2	0	1	0.167
