3LB1BGHFL2X06I9K5SCSL5BR083TYI	Allgemein wird erwartet , dass das Ende der Zusammenarbeit vor Gericht ausgetragen werden muss .	71	82	ausgetragen	4	8	0	1	1	0.083
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Allgemein wird erwartet , dass das Ende der Zusammenarbeit vor Gericht ausgetragen werden muss .	0	9	Allgemein	4	8	0	0	0	0.0
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Allgemein wird erwartet , dass das Ende der Zusammenarbeit vor Gericht ausgetragen werden muss .	15	23	erwartet	4	8	0	0	0	0.0
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Allgemein wird erwartet , dass das Ende der Zusammenarbeit vor Gericht ausgetragen werden muss .	35	39	Ende	4	8	0	0	0	0.0
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Allgemein wird erwartet , dass das Ende der Zusammenarbeit vor Gericht ausgetragen werden muss .	44	58	Zusammenarbeit	4	8	0	0	0	0.0
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Allgemein wird erwartet , dass das Ende der Zusammenarbeit vor Gericht ausgetragen werden muss .	63	70	Gericht	4	8	0	0	0	0.0
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Eichborn ist mit dem Ende der Serie nicht einverstanden .	0	8	Eichborn	4	8	1	1	1	0.167
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Eichborn ist mit dem Ende der Serie nicht einverstanden .	21	25	Ende	4	8	0	0	0	0.0
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Eichborn ist mit dem Ende der Serie nicht einverstanden .	30	35	Serie	4	8	0	0	0	0.0
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Eichborn ist mit dem Ende der Serie nicht einverstanden .	42	55	einverstanden	4	8	0	0	0	0.0
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Enzensberger jedoch möchte seinen Vertrag baldmöglichst zum Herbst 2005 auflösen , während der Verlag auf der vereinbarten Kündigungsfrist von drei Jahren , also Ende 2007 , besteht .	0	12	Enzensberger	4	8	1	3	1	0.333
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Enzensberger jedoch möchte seinen Vertrag baldmöglichst zum Herbst 2005 auflösen , während der Verlag auf der vereinbarten Kündigungsfrist von drei Jahren , also Ende 2007 , besteht .	42	55	baldmöglichst	4	8	1	1	1	0.167
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Enzensberger jedoch möchte seinen Vertrag baldmöglichst zum Herbst 2005 auflösen , während der Verlag auf der vereinbarten Kündigungsfrist von drei Jahren , also Ende 2007 , besteht .	20	26	möchte	4	8	0	0	0	0.0
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Enzensberger jedoch möchte seinen Vertrag baldmöglichst zum Herbst 2005 auflösen , während der Verlag auf der vereinbarten Kündigungsfrist von drei Jahren , also Ende 2007 , besteht .	34	41	Vertrag	4	8	0	0	0	0.0
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Enzensberger jedoch möchte seinen Vertrag baldmöglichst zum Herbst 2005 auflösen , während der Verlag auf der vereinbarten Kündigungsfrist von drei Jahren , also Ende 2007 , besteht .	110	122	vereinbarten	4	8	0	1	1	0.083
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Enzensberger jedoch möchte seinen Vertrag baldmöglichst zum Herbst 2005 auflösen , während der Verlag auf der vereinbarten Kündigungsfrist von drei Jahren , also Ende 2007 , besteht .	60	66	Herbst	4	8	0	0	0	0.0
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Enzensberger jedoch möchte seinen Vertrag baldmöglichst zum Herbst 2005 auflösen , während der Verlag auf der vereinbarten Kündigungsfrist von drei Jahren , also Ende 2007 , besteht .	72	80	auflösen	4	8	0	0	0	0.0
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Enzensberger jedoch möchte seinen Vertrag baldmöglichst zum Herbst 2005 auflösen , während der Verlag auf der vereinbarten Kündigungsfrist von drei Jahren , also Ende 2007 , besteht .	95	101	Verlag	4	8	0	0	0	0.0
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Enzensberger jedoch möchte seinen Vertrag baldmöglichst zum Herbst 2005 auflösen , während der Verlag auf der vereinbarten Kündigungsfrist von drei Jahren , also Ende 2007 , besteht .	123	138	Kündigungsfrist	4	8	3	4	1	0.583
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Enzensberger jedoch möchte seinen Vertrag baldmöglichst zum Herbst 2005 auflösen , während der Verlag auf der vereinbarten Kündigungsfrist von drei Jahren , also Ende 2007 , besteht .	148	154	Jahren	4	8	0	0	0	0.0
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Enzensberger jedoch möchte seinen Vertrag baldmöglichst zum Herbst 2005 auflösen , während der Verlag auf der vereinbarten Kündigungsfrist von drei Jahren , also Ende 2007 , besteht .	162	166	Ende	4	8	0	0	0	0.0
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Enzensberger jedoch möchte seinen Vertrag baldmöglichst zum Herbst 2005 auflösen , während der Verlag auf der vereinbarten Kündigungsfrist von drei Jahren , also Ende 2007 , besteht .	174	181	besteht	4	8	0	0	0	0.0
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Der Verlag ist mit Verhandlungen über einen Fortbestand der Buchreihe einverstanden .	19	32	Verhandlungen	4	8	0	1	1	0.083
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Der Verlag ist mit Verhandlungen über einen Fortbestand der Buchreihe einverstanden .	4	10	Verlag	4	8	0	0	0	0.0
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Der Verlag ist mit Verhandlungen über einen Fortbestand der Buchreihe einverstanden .	44	55	Fortbestand	4	8	1	3	1	0.333
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Der Verlag ist mit Verhandlungen über einen Fortbestand der Buchreihe einverstanden .	60	69	Buchreihe	4	8	1	1	1	0.167
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Der Verlag ist mit Verhandlungen über einen Fortbestand der Buchreihe einverstanden .	70	83	einverstanden	4	8	0	0	0	0.0
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Er hofft , im gegenseitigen Einvernehmen mit Enzensberger einen Nachfolger für „ Die Andere Bibliothek “ zu finden .	14	27	gegenseitigen	4	8	1	0	1	0.083
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Er hofft , im gegenseitigen Einvernehmen mit Enzensberger einen Nachfolger für „ Die Andere Bibliothek “ zu finden .	3	8	hofft	4	8	0	0	0	0.0
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Er hofft , im gegenseitigen Einvernehmen mit Enzensberger einen Nachfolger für „ Die Andere Bibliothek “ zu finden .	28	40	Einvernehmen	4	8	1	3	1	0.333
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Er hofft , im gegenseitigen Einvernehmen mit Enzensberger einen Nachfolger für „ Die Andere Bibliothek “ zu finden .	45	57	Enzensberger	4	8	0	1	1	0.083
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Er hofft , im gegenseitigen Einvernehmen mit Enzensberger einen Nachfolger für „ Die Andere Bibliothek “ zu finden .	92	102	Bibliothek	4	8	1	0	1	0.083
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Er hofft , im gegenseitigen Einvernehmen mit Enzensberger einen Nachfolger für „ Die Andere Bibliothek “ zu finden .	64	74	Nachfolger	4	8	0	0	0	0.0
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Er hofft , im gegenseitigen Einvernehmen mit Enzensberger einen Nachfolger für „ Die Andere Bibliothek “ zu finden .	85	91	Andere	4	8	0	0	0	0.0
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Er hofft , im gegenseitigen Einvernehmen mit Enzensberger einen Nachfolger für „ Die Andere Bibliothek “ zu finden .	108	114	finden	4	8	0	0	0	0.0
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Enzensberger jedoch verweist aufgrund der bevorstehenden gerichtlichen Auseinandersetzung an seine Anwälte .	0	12	Enzensberger	4	8	0	1	1	0.083
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Enzensberger jedoch verweist aufgrund der bevorstehenden gerichtlichen Auseinandersetzung an seine Anwälte .	71	89	Auseinandersetzung	4	8	0	2	1	0.167
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Enzensberger jedoch verweist aufgrund der bevorstehenden gerichtlichen Auseinandersetzung an seine Anwälte .	20	28	verweist	4	8	0	0	0	0.0
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Enzensberger jedoch verweist aufgrund der bevorstehenden gerichtlichen Auseinandersetzung an seine Anwälte .	42	56	bevorstehenden	4	8	0	0	0	0.0
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Enzensberger jedoch verweist aufgrund der bevorstehenden gerichtlichen Auseinandersetzung an seine Anwälte .	57	70	gerichtlichen	4	8	0	0	0	0.0
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Enzensberger jedoch verweist aufgrund der bevorstehenden gerichtlichen Auseinandersetzung an seine Anwälte .	99	106	Anwälte	4	8	0	0	0	0.0
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Es ist nicht auszuschließen , dass Enzensberger zusammen mit einem anderen Verlagshaus eine neue Buchreihe herausgeben wird .	13	27	auszuschließen	4	8	0	1	1	0.083
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Es ist nicht auszuschließen , dass Enzensberger zusammen mit einem anderen Verlagshaus eine neue Buchreihe herausgeben wird .	35	47	Enzensberger	4	8	0	1	1	0.083
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Es ist nicht auszuschließen , dass Enzensberger zusammen mit einem anderen Verlagshaus eine neue Buchreihe herausgeben wird .	75	86	Verlagshaus	4	8	1	0	1	0.083
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Es ist nicht auszuschließen , dass Enzensberger zusammen mit einem anderen Verlagshaus eine neue Buchreihe herausgeben wird .	97	106	Buchreihe	4	8	0	2	1	0.167
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Es ist nicht auszuschließen , dass Enzensberger zusammen mit einem anderen Verlagshaus eine neue Buchreihe herausgeben wird .	92	96	neue	4	8	0	0	0	0.0
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Es ist nicht auszuschließen , dass Enzensberger zusammen mit einem anderen Verlagshaus eine neue Buchreihe herausgeben wird .	107	118	herausgeben	4	8	0	0	0	0.0
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Verhandlungen mit der „ Frankfurter Allgemeinen Zeitung “ sind im Gespräch , ein neuer Vertrag ist aber noch nicht unterschrieben .	0	13	Verhandlungen	4	8	0	1	1	0.083
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Verhandlungen mit der „ Frankfurter Allgemeinen Zeitung “ sind im Gespräch , ein neuer Vertrag ist aber noch nicht unterschrieben .	24	55	Frankfurter Allgemeinen Zeitung	4	8	0	1	1	0.083
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Verhandlungen mit der „ Frankfurter Allgemeinen Zeitung “ sind im Gespräch , ein neuer Vertrag ist aber noch nicht unterschrieben .	24	35	Frankfurter	4	8	0	0	0	0.0
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Verhandlungen mit der „ Frankfurter Allgemeinen Zeitung “ sind im Gespräch , ein neuer Vertrag ist aber noch nicht unterschrieben .	36	47	Allgemeinen	4	8	0	0	0	0.0
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Verhandlungen mit der „ Frankfurter Allgemeinen Zeitung “ sind im Gespräch , ein neuer Vertrag ist aber noch nicht unterschrieben .	48	55	Zeitung	4	8	0	0	0	0.0
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Verhandlungen mit der „ Frankfurter Allgemeinen Zeitung “ sind im Gespräch , ein neuer Vertrag ist aber noch nicht unterschrieben .	66	74	Gespräch	4	8	0	0	0	0.0
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Verhandlungen mit der „ Frankfurter Allgemeinen Zeitung “ sind im Gespräch , ein neuer Vertrag ist aber noch nicht unterschrieben .	81	86	neuer	4	8	0	0	0	0.0
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Verhandlungen mit der „ Frankfurter Allgemeinen Zeitung “ sind im Gespräch , ein neuer Vertrag ist aber noch nicht unterschrieben .	87	94	Vertrag	4	8	0	0	0	0.0
3LB1BGHFL2X06I9K5SCSL5BR083TYI	Verhandlungen mit der „ Frankfurter Allgemeinen Zeitung “ sind im Gespräch , ein neuer Vertrag ist aber noch nicht unterschrieben .	115	129	unterschrieben	4	8	0	0	0	0.0
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	Benneter sagte am Montag im WDR , Merkel solle sich daran erinnern , „ welche moralischen Motive und moralischen Grundsätze sie noch vor 14 Tagen bei ihrem Kollegen Hermann-Josef Arentz angewandt habe .	0	8	Benneter	5	7	0	1	1	0.083
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	Benneter sagte am Montag im WDR , Merkel solle sich daran erinnern , „ welche moralischen Motive und moralischen Grundsätze sie noch vor 14 Tagen bei ihrem Kollegen Hermann-Josef Arentz angewandt habe .	28	31	WDR	5	7	0	2	1	0.167
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	Benneter sagte am Montag im WDR , Merkel solle sich daran erinnern , „ welche moralischen Motive und moralischen Grundsätze sie noch vor 14 Tagen bei ihrem Kollegen Hermann-Josef Arentz angewandt habe .	9	14	sagte	5	7	0	0	0	0.0
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	Benneter sagte am Montag im WDR , Merkel solle sich daran erinnern , „ welche moralischen Motive und moralischen Grundsätze sie noch vor 14 Tagen bei ihrem Kollegen Hermann-Josef Arentz angewandt habe .	18	24	Montag	5	7	0	0	0	0.0
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	Benneter sagte am Montag im WDR , Merkel solle sich daran erinnern , „ welche moralischen Motive und moralischen Grundsätze sie noch vor 14 Tagen bei ihrem Kollegen Hermann-Josef Arentz angewandt habe .	78	89	moralischen	5	7	2	2	1	0.333
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	Benneter sagte am Montag im WDR , Merkel solle sich daran erinnern , „ welche moralischen Motive und moralischen Grundsätze sie noch vor 14 Tagen bei ihrem Kollegen Hermann-Josef Arentz angewandt habe .	34	40	Merkel	5	7	0	0	0	0.0
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	Benneter sagte am Montag im WDR , Merkel solle sich daran erinnern , „ welche moralischen Motive und moralischen Grundsätze sie noch vor 14 Tagen bei ihrem Kollegen Hermann-Josef Arentz angewandt habe .	41	46	solle	5	7	0	0	0	0.0
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	Benneter sagte am Montag im WDR , Merkel solle sich daran erinnern , „ welche moralischen Motive und moralischen Grundsätze sie noch vor 14 Tagen bei ihrem Kollegen Hermann-Josef Arentz angewandt habe .	58	66	erinnern	5	7	0	0	0	0.0
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	Benneter sagte am Montag im WDR , Merkel solle sich daran erinnern , „ welche moralischen Motive und moralischen Grundsätze sie noch vor 14 Tagen bei ihrem Kollegen Hermann-Josef Arentz angewandt habe .	90	96	Motive	5	7	1	0	1	0.083
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	Benneter sagte am Montag im WDR , Merkel solle sich daran erinnern , „ welche moralischen Motive und moralischen Grundsätze sie noch vor 14 Tagen bei ihrem Kollegen Hermann-Josef Arentz angewandt habe .	101	123	moralischen Grundsätze	5	7	1	0	1	0.083
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	Benneter sagte am Montag im WDR , Merkel solle sich daran erinnern , „ welche moralischen Motive und moralischen Grundsätze sie noch vor 14 Tagen bei ihrem Kollegen Hermann-Josef Arentz angewandt habe .	101	112	moralischen	5	7	0	0	0	0.0
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	Benneter sagte am Montag im WDR , Merkel solle sich daran erinnern , „ welche moralischen Motive und moralischen Grundsätze sie noch vor 14 Tagen bei ihrem Kollegen Hermann-Josef Arentz angewandt habe .	113	123	Grundsätze	5	7	1	0	1	0.083
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	Benneter sagte am Montag im WDR , Merkel solle sich daran erinnern , „ welche moralischen Motive und moralischen Grundsätze sie noch vor 14 Tagen bei ihrem Kollegen Hermann-Josef Arentz angewandt habe .	156	164	Kollegen	5	7	1	0	1	0.083
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	Benneter sagte am Montag im WDR , Merkel solle sich daran erinnern , „ welche moralischen Motive und moralischen Grundsätze sie noch vor 14 Tagen bei ihrem Kollegen Hermann-Josef Arentz angewandt habe .	140	145	Tagen	5	7	0	0	0	0.0
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	Benneter sagte am Montag im WDR , Merkel solle sich daran erinnern , „ welche moralischen Motive und moralischen Grundsätze sie noch vor 14 Tagen bei ihrem Kollegen Hermann-Josef Arentz angewandt habe .	186	195	angewandt	5	7	0	3	1	0.25
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	Benneter sagte am Montag im WDR , Merkel solle sich daran erinnern , „ welche moralischen Motive und moralischen Grundsätze sie noch vor 14 Tagen bei ihrem Kollegen Hermann-Josef Arentz angewandt habe .	165	178	Hermann-Josef	5	7	0	0	0	0.0
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	Benneter sagte am Montag im WDR , Merkel solle sich daran erinnern , „ welche moralischen Motive und moralischen Grundsätze sie noch vor 14 Tagen bei ihrem Kollegen Hermann-Josef Arentz angewandt habe .	179	185	Arentz	5	7	0	0	0	0.0
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	Daher wäre es an ihr , jetzt schnell zu handeln .	29	36	schnell	5	7	0	0	0	0.0
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	Daher wäre es an ihr , jetzt schnell zu handeln .	40	47	handeln	5	7	0	0	0	0.0
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	Auch aus dem CDU-Präsidium kommt inzwischen starke Kritik an Meyer .	13	26	CDU-Präsidium	5	7	3	3	1	0.5
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	Auch aus dem CDU-Präsidium kommt inzwischen starke Kritik an Meyer .	0	4	Auch	5	7	0	0	0	0.0
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	Auch aus dem CDU-Präsidium kommt inzwischen starke Kritik an Meyer .	51	57	Kritik	5	7	1	0	1	0.083
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	Auch aus dem CDU-Präsidium kommt inzwischen starke Kritik an Meyer .	44	50	starke	5	7	0	0	0	0.0
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	Auch aus dem CDU-Präsidium kommt inzwischen starke Kritik an Meyer .	61	66	Meyer	5	7	0	0	0	0.0
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	So heisst es , Meyer habe seine Glaubwürdigkeit verloren und er sei eine Belastung für die bevorstehenden Wahlkämpfe .	32	47	Glaubwürdigkeit	5	7	2	3	1	0.417
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	So heisst es , Meyer habe seine Glaubwürdigkeit verloren und er sei eine Belastung für die bevorstehenden Wahlkämpfe .	0	2	So	5	7	0	0	0	0.0
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	So heisst es , Meyer habe seine Glaubwürdigkeit verloren und er sei eine Belastung für die bevorstehenden Wahlkämpfe .	3	9	heisst	5	7	0	0	0	0.0
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	So heisst es , Meyer habe seine Glaubwürdigkeit verloren und er sei eine Belastung für die bevorstehenden Wahlkämpfe .	15	20	Meyer	5	7	0	0	0	0.0
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	So heisst es , Meyer habe seine Glaubwürdigkeit verloren und er sei eine Belastung für die bevorstehenden Wahlkämpfe .	32	56	Glaubwürdigkeit verloren	5	7	1	0	1	0.083
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	So heisst es , Meyer habe seine Glaubwürdigkeit verloren und er sei eine Belastung für die bevorstehenden Wahlkämpfe .	73	82	Belastung	5	7	0	2	1	0.167
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	So heisst es , Meyer habe seine Glaubwürdigkeit verloren und er sei eine Belastung für die bevorstehenden Wahlkämpfe .	48	56	verloren	5	7	0	0	0	0.0
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	So heisst es , Meyer habe seine Glaubwürdigkeit verloren und er sei eine Belastung für die bevorstehenden Wahlkämpfe .	64	67	sei	5	7	0	0	0	0.0
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	So heisst es , Meyer habe seine Glaubwürdigkeit verloren und er sei eine Belastung für die bevorstehenden Wahlkämpfe .	91	105	bevorstehenden	5	7	0	2	1	0.167
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	So heisst es , Meyer habe seine Glaubwürdigkeit verloren und er sei eine Belastung für die bevorstehenden Wahlkämpfe .	91	116	bevorstehenden Wahlkämpfe	5	7	1	1	1	0.167
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	So heisst es , Meyer habe seine Glaubwürdigkeit verloren und er sei eine Belastung für die bevorstehenden Wahlkämpfe .	106	116	Wahlkämpfe	5	7	1	1	1	0.167
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	Meyer hatte , obwohl er immer sehr aggressiv gegen diverse Affären von Sozialdemokraten vorging , wärend seiner Arbeit seit Oktober 2000 als CDU-Generalsekretär und engster Mitarbeiter von Angela Merkel immer wieder Zahlungen von der RWE bekommen .	71	87	Sozialdemokraten	5	7	1	1	1	0.167
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	Meyer hatte , obwohl er immer sehr aggressiv gegen diverse Affären von Sozialdemokraten vorging , wärend seiner Arbeit seit Oktober 2000 als CDU-Generalsekretär und engster Mitarbeiter von Angela Merkel immer wieder Zahlungen von der RWE bekommen .	0	5	Meyer	5	7	0	0	0	0.0
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	Meyer hatte , obwohl er immer sehr aggressiv gegen diverse Affären von Sozialdemokraten vorging , wärend seiner Arbeit seit Oktober 2000 als CDU-Generalsekretär und engster Mitarbeiter von Angela Merkel immer wieder Zahlungen von der RWE bekommen .	35	44	aggressiv	5	7	0	0	0	0.0
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	Meyer hatte , obwohl er immer sehr aggressiv gegen diverse Affären von Sozialdemokraten vorging , wärend seiner Arbeit seit Oktober 2000 als CDU-Generalsekretär und engster Mitarbeiter von Angela Merkel immer wieder Zahlungen von der RWE bekommen .	51	58	diverse	5	7	0	0	0	0.0
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	Meyer hatte , obwohl er immer sehr aggressiv gegen diverse Affären von Sozialdemokraten vorging , wärend seiner Arbeit seit Oktober 2000 als CDU-Generalsekretär und engster Mitarbeiter von Angela Merkel immer wieder Zahlungen von der RWE bekommen .	59	66	Affären	5	7	0	0	0	0.0
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	Meyer hatte , obwohl er immer sehr aggressiv gegen diverse Affären von Sozialdemokraten vorging , wärend seiner Arbeit seit Oktober 2000 als CDU-Generalsekretär und engster Mitarbeiter von Angela Merkel immer wieder Zahlungen von der RWE bekommen .	141	160	CDU-Generalsekretär	5	7	2	1	1	0.25
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	Meyer hatte , obwohl er immer sehr aggressiv gegen diverse Affären von Sozialdemokraten vorging , wärend seiner Arbeit seit Oktober 2000 als CDU-Generalsekretär und engster Mitarbeiter von Angela Merkel immer wieder Zahlungen von der RWE bekommen .	88	95	vorging	5	7	0	0	0	0.0
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	Meyer hatte , obwohl er immer sehr aggressiv gegen diverse Affären von Sozialdemokraten vorging , wärend seiner Arbeit seit Oktober 2000 als CDU-Generalsekretär und engster Mitarbeiter von Angela Merkel immer wieder Zahlungen von der RWE bekommen .	98	104	wärend	5	7	0	0	0	0.0
3ROUCZ907FV8ZC0A3OHVP472NQNOOG	Meyer hatte , obwohl er immer sehr aggressiv gegen diverse Affären von Sozialdemokraten vorging , wärend seiner Arbeit seit Oktober 2000 als CDU-Generalsekretär und engster Mitarbeiter von Angela Merkel immer wieder Zahlungen von der RWE bekommen .	112	118	Arbeit	5	7	0	0	0	0.0
