374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-12 According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called "an act of madness"((sv)).	157	163	attack	10	10	0	0	0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-12 According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called "an act of madness"((sv)).	173	179	police	10	10	0	0	0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-12 According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called "an act of madness"((sv)).	205	222	an act of madness	10	10	1	0	1	0.05
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-12 According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called "an act of madness"((sv)).	197	203	called	10	10	0	0	0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-12 According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called "an act of madness"((sv)).	208	222	act of madness	10	10	0	1	1	0.05
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-12 According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called "an act of madness"((sv)).	208	211	act	10	10	0	0	0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-12 According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called "an act of madness"((sv)).	215	222	madness	10	10	2	0	1	0.1
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-12 According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called "an act of madness"((sv)).	225	227	sv	10	10	0	0	0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-13 "This is the worst working day of my life"((sv)), said Mattias Johansson, the store manager of IKEA in Västerås, to Sveriges Television.	20	25	worst	10	10	1	2	1	0.15
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-13 "This is the worst working day of my life"((sv)), said Mattias Johansson, the store manager of IKEA in Västerås, to Sveriges Television.	62	69	Mattias	10	10	0	0	0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-13 "This is the worst working day of my life"((sv)), said Mattias Johansson, the store manager of IKEA in Västerås, to Sveriges Television.	26	33	working	10	10	0	0	0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-13 "This is the worst working day of my life"((sv)), said Mattias Johansson, the store manager of IKEA in Västerås, to Sveriges Television.	34	37	day	10	10	0	0	0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-13 "This is the worst working day of my life"((sv)), said Mattias Johansson, the store manager of IKEA in Västerås, to Sveriges Television.	44	48	life	10	10	0	0	0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-13 "This is the worst working day of my life"((sv)), said Mattias Johansson, the store manager of IKEA in Västerås, to Sveriges Television.	51	53	sv	10	10	0	0	0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-13 "This is the worst working day of my life"((sv)), said Mattias Johansson, the store manager of IKEA in Västerås, to Sveriges Television.	62	79	Mattias Johansson	10	10	0	0	0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-13 "This is the worst working day of my life"((sv)), said Mattias Johansson, the store manager of IKEA in Västerås, to Sveriges Television.	110	118	Västerås	10	10	0	0	0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-13 "This is the worst working day of my life"((sv)), said Mattias Johansson, the store manager of IKEA in Västerås, to Sveriges Television.	70	79	Johansson	10	10	0	0	0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-13 "This is the worst working day of my life"((sv)), said Mattias Johansson, the store manager of IKEA in Västerås, to Sveriges Television.	85	90	store	10	10	0	0	0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-13 "This is the worst working day of my life"((sv)), said Mattias Johansson, the store manager of IKEA in Västerås, to Sveriges Television.	91	98	manager	10	10	0	0	0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-13 "This is the worst working day of my life"((sv)), said Mattias Johansson, the store manager of IKEA in Västerås, to Sveriges Television.	102	106	IKEA	10	10	0	0	0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-13 "This is the worst working day of my life"((sv)), said Mattias Johansson, the store manager of IKEA in Västerås, to Sveriges Television.	123	131	Sveriges	10	10	0	0	0	0.0
374UMBUHN5QN3F8F90U3OEJ8SKCTCW	#26-13 "This is the worst working day of my life"((sv)), said Mattias Johansson, the store manager of IKEA in Västerås, to Sveriges Television.	132	142	Television	10	10	0	0	0	0.0
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-25 Within a week of the Law and Justice Party coming to power in Poland, it removed web pages featuring the results of an investigation into the Smolensk air disaster in Russia in 2010.	28	49	Law and Justice Party	10	10	1	0	1	0.05
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-25 Within a week of the Law and Justice Party coming to power in Poland, it removed web pages featuring the results of an investigation into the Smolensk air disaster in Russia in 2010.	16	20	week	10	10	0	0	0	0.0
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-25 Within a week of the Law and Justice Party coming to power in Poland, it removed web pages featuring the results of an investigation into the Smolensk air disaster in Russia in 2010.	28	31	Law	10	10	0	0	0	0.0
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-25 Within a week of the Law and Justice Party coming to power in Poland, it removed web pages featuring the results of an investigation into the Smolensk air disaster in Russia in 2010.	80	87	removed	10	10	0	1	1	0.05
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-25 Within a week of the Law and Justice Party coming to power in Poland, it removed web pages featuring the results of an investigation into the Smolensk air disaster in Russia in 2010.	36	43	Justice	10	10	0	0	0	0.0
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-25 Within a week of the Law and Justice Party coming to power in Poland, it removed web pages featuring the results of an investigation into the Smolensk air disaster in Russia in 2010.	44	49	Party	10	10	0	0	0	0.0
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-25 Within a week of the Law and Justice Party coming to power in Poland, it removed web pages featuring the results of an investigation into the Smolensk air disaster in Russia in 2010.	50	56	coming	10	10	0	0	0	0.0
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-25 Within a week of the Law and Justice Party coming to power in Poland, it removed web pages featuring the results of an investigation into the Smolensk air disaster in Russia in 2010.	60	65	power	10	10	0	0	0	0.0
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-25 Within a week of the Law and Justice Party coming to power in Poland, it removed web pages featuring the results of an investigation into the Smolensk air disaster in Russia in 2010.	69	75	Poland	10	10	0	0	0	0.0
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-25 Within a week of the Law and Justice Party coming to power in Poland, it removed web pages featuring the results of an investigation into the Smolensk air disaster in Russia in 2010.	88	91	web	10	10	0	1	1	0.05
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-25 Within a week of the Law and Justice Party coming to power in Poland, it removed web pages featuring the results of an investigation into the Smolensk air disaster in Russia in 2010.	98	107	featuring	10	10	1	4	1	0.25
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-25 Within a week of the Law and Justice Party coming to power in Poland, it removed web pages featuring the results of an investigation into the Smolensk air disaster in Russia in 2010.	92	97	pages	10	10	0	0	0	0.0
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-25 Within a week of the Law and Justice Party coming to power in Poland, it removed web pages featuring the results of an investigation into the Smolensk air disaster in Russia in 2010.	126	139	investigation	10	10	3	6	1	0.45
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-25 Within a week of the Law and Justice Party coming to power in Poland, it removed web pages featuring the results of an investigation into the Smolensk air disaster in Russia in 2010.	112	119	results	10	10	0	0	0	0.0
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-25 Within a week of the Law and Justice Party coming to power in Poland, it removed web pages featuring the results of an investigation into the Smolensk air disaster in Russia in 2010.	149	157	Smolensk	10	10	1	0	1	0.05
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-25 Within a week of the Law and Justice Party coming to power in Poland, it removed web pages featuring the results of an investigation into the Smolensk air disaster in Russia in 2010.	149	170	Smolensk air disaster	10	10	2	0	1	0.1
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-25 Within a week of the Law and Justice Party coming to power in Poland, it removed web pages featuring the results of an investigation into the Smolensk air disaster in Russia in 2010.	158	161	air	10	10	0	0	0	0.0
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-25 Within a week of the Law and Justice Party coming to power in Poland, it removed web pages featuring the results of an investigation into the Smolensk air disaster in Russia in 2010.	162	170	disaster	10	10	0	8	1	0.4
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-25 Within a week of the Law and Justice Party coming to power in Poland, it removed web pages featuring the results of an investigation into the Smolensk air disaster in Russia in 2010.	174	180	Russia	10	10	0	0	0	0.0
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-26 The cause of the crash, which killed dignitaries including Polish President Lech Kaczynski, is disputed.	44	55	dignitaries	10	10	9	10	1	0.95
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-26 The cause of the crash, which killed dignitaries including Polish President Lech Kaczynski, is disputed.	24	29	crash	10	10	0	0	0	0.0
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-26 The cause of the crash, which killed dignitaries including Polish President Lech Kaczynski, is disputed.	37	43	killed	10	10	0	0	0	0.0
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-26 The cause of the crash, which killed dignitaries including Polish President Lech Kaczynski, is disputed.	88	97	Kaczynski	10	10	1	0	1	0.05
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-26 The cause of the crash, which killed dignitaries including Polish President Lech Kaczynski, is disputed.	56	65	including	10	10	0	0	0	0.0
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-26 The cause of the crash, which killed dignitaries including Polish President Lech Kaczynski, is disputed.	66	72	Polish	10	10	0	0	0	0.0
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-26 The cause of the crash, which killed dignitaries including Polish President Lech Kaczynski, is disputed.	73	82	President	10	10	0	0	0	0.0
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-26 The cause of the crash, which killed dignitaries including Polish President Lech Kaczynski, is disputed.	83	87	Lech	10	10	0	0	0	0.0
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-26 The cause of the crash, which killed dignitaries including Polish President Lech Kaczynski, is disputed.	102	110	disputed	10	10	4	8	1	0.6
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-27 A Polish probe concluded the Polish pilots put safety second in their determination to get their passengers through dense fog.	16	21	probe	10	10	2	0	1	0.1
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-27 A Polish probe concluded the Polish pilots put safety second in their determination to get their passengers through dense fog.	9	15	Polish	10	10	0	0	0	0.0
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-27 A Polish probe concluded the Polish pilots put safety second in their determination to get their passengers through dense fog.	22	31	concluded	10	10	2	1	1	0.15
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-27 A Polish probe concluded the Polish pilots put safety second in their determination to get their passengers through dense fog.	43	49	pilots	10	10	0	0	0	0.0
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-27 A Polish probe concluded the Polish pilots put safety second in their determination to get their passengers through dense fog.	36	42	Polish	10	10	0	0	0	0.0
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-27 A Polish probe concluded the Polish pilots put safety second in their determination to get their passengers through dense fog.	77	90	determination	10	10	5	7	1	0.6
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-27 A Polish probe concluded the Polish pilots put safety second in their determination to get their passengers through dense fog.	50	53	put	10	10	0	0	0	0.0
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-27 A Polish probe concluded the Polish pilots put safety second in their determination to get their passengers through dense fog.	54	60	safety	10	10	0	0	0	0.0
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-27 A Polish probe concluded the Polish pilots put safety second in their determination to get their passengers through dense fog.	123	128	dense	10	10	1	2	1	0.15
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-27 A Polish probe concluded the Polish pilots put safety second in their determination to get their passengers through dense fog.	104	114	passengers	10	10	0	0	0	0.0
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-27 A Polish probe concluded the Polish pilots put safety second in their determination to get their passengers through dense fog.	123	132	dense fog	10	10	0	1	1	0.05
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-27 A Polish probe concluded the Polish pilots put safety second in their determination to get their passengers through dense fog.	129	132	fog	10	10	0	0	0	0.0
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-28 It also placed blame on Russian controllers for failing to divert the aircraft.	22	27	blame	10	10	0	3	1	0.15
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-28 It also placed blame on Russian controllers for failing to divert the aircraft.	31	50	Russian controllers	10	10	1	1	1	0.1
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-28 It also placed blame on Russian controllers for failing to divert the aircraft.	31	38	Russian	10	10	0	0	0	0.0
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-28 It also placed blame on Russian controllers for failing to divert the aircraft.	55	62	failing	10	10	0	2	1	0.1
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-28 It also placed blame on Russian controllers for failing to divert the aircraft.	39	50	controllers	10	10	0	0	0	0.0
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-28 It also placed blame on Russian controllers for failing to divert the aircraft.	55	72	failing to divert	10	10	0	1	1	0.05
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-28 It also placed blame on Russian controllers for failing to divert the aircraft.	66	72	divert	10	10	2	3	1	0.25
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-28 It also placed blame on Russian controllers for failing to divert the aircraft.	77	85	aircraft	10	10	0	0	0	0.0
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-29 Russian investigators blamed the pilots alone.	15	28	investigators	10	10	1	0	1	0.05
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-29 Russian investigators blamed the pilots alone.	7	14	Russian	10	10	0	0	0	0.0
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-29 Russian investigators blamed the pilots alone.	29	35	blamed	10	10	0	1	1	0.05
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-29 Russian investigators blamed the pilots alone.	40	46	pilots	10	10	1	0	1	0.05
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-30 The flight was carrying high-profile political figures to attend a ceremony commemorating the 70th anniversary of the Katyn massacre, when thousands of Polish prisoners of war and civilians were killed by the Soviets.	31	43	high-profile	10	10	1	3	1	0.2
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-30 The flight was carrying high-profile political figures to attend a ceremony commemorating the 70th anniversary of the Katyn massacre, when thousands of Polish prisoners of war and civilians were killed by the Soviets.	11	17	flight	10	10	0	0	0	0.0
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-30 The flight was carrying high-profile political figures to attend a ceremony commemorating the 70th anniversary of the Katyn massacre, when thousands of Polish prisoners of war and civilians were killed by the Soviets.	22	30	carrying	10	10	0	0	0	0.0
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-30 The flight was carrying high-profile political figures to attend a ceremony commemorating the 70th anniversary of the Katyn massacre, when thousands of Polish prisoners of war and civilians were killed by the Soviets.	31	61	high-profile political figures	10	10	0	1	1	0.05
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-30 The flight was carrying high-profile political figures to attend a ceremony commemorating the 70th anniversary of the Katyn massacre, when thousands of Polish prisoners of war and civilians were killed by the Soviets.	44	53	political	10	10	0	1	1	0.05
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-30 The flight was carrying high-profile political figures to attend a ceremony commemorating the 70th anniversary of the Katyn massacre, when thousands of Polish prisoners of war and civilians were killed by the Soviets.	74	82	ceremony	10	10	0	1	1	0.05
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-30 The flight was carrying high-profile political figures to attend a ceremony commemorating the 70th anniversary of the Katyn massacre, when thousands of Polish prisoners of war and civilians were killed by the Soviets.	54	61	figures	10	10	0	0	0	0.0
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-30 The flight was carrying high-profile political figures to attend a ceremony commemorating the 70th anniversary of the Katyn massacre, when thousands of Polish prisoners of war and civilians were killed by the Soviets.	65	71	attend	10	10	0	0	0	0.0
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-30 The flight was carrying high-profile political figures to attend a ceremony commemorating the 70th anniversary of the Katyn massacre, when thousands of Polish prisoners of war and civilians were killed by the Soviets.	83	96	commemorating	10	10	10	8	1	0.9
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-30 The flight was carrying high-profile political figures to attend a ceremony commemorating the 70th anniversary of the Katyn massacre, when thousands of Polish prisoners of war and civilians were killed by the Soviets.	106	117	anniversary	10	10	0	0	0	0.0
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-30 The flight was carrying high-profile political figures to attend a ceremony commemorating the 70th anniversary of the Katyn massacre, when thousands of Polish prisoners of war and civilians were killed by the Soviets.	125	130	Katyn	10	10	0	0	0	0.0
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-30 The flight was carrying high-profile political figures to attend a ceremony commemorating the 70th anniversary of the Katyn massacre, when thousands of Polish prisoners of war and civilians were killed by the Soviets.	131	139	massacre	10	10	5	5	1	0.5
301KG0KX9CMK0OPICDO8YI7Y5Z5H22	#15-30 The flight was carrying high-profile political figures to attend a ceremony commemorating the 70th anniversary of the Katyn massacre, when thousands of Polish prisoners of war and civilians were killed by the Soviets.	187	196	civilians	10	10	1	0	1	0.05
