3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	181	185	hope	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The violence in Rastan, in the restive central Homs province, and elsewhere around the country is eroding an internationally brokered peace plan that many observers see as the last hope to calm the 14-month-old crisis.	189	193	calm	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	3	10	amateur	10	10	4	5	1	0.45
3Z8UJEJOCZEG603II1EL4BE2PV593A	An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	3	16	amateur video	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	41	51	apparently	10	10	0	2	1	0.1
3Z8UJEJOCZEG603II1EL4BE2PV593A	An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	11	16	video	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	17	23	showed	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	26	31	young	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	32	36	girl	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	52	60	suffered	10	10	0	2	1	0.1
3Z8UJEJOCZEG603II1EL4BE2PV593A	An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	61	69	shrapnel	10	10	8	8	1	0.8
3Z8UJEJOCZEG603II1EL4BE2PV593A	An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	61	76	shrapnel wounds	10	10	1	3	1	0.2
3Z8UJEJOCZEG603II1EL4BE2PV593A	An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	70	76	wounds	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	90	100	undergoing	10	10	1	1	1	0.1
3Z8UJEJOCZEG603II1EL4BE2PV593A	An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	84	89	thigh	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	116	125	makeshift	10	10	7	8	1	0.75
3Z8UJEJOCZEG603II1EL4BE2PV593A	An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	101	110	treatment	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	148	157	screaming	10	10	0	3	1	0.15
3Z8UJEJOCZEG603II1EL4BE2PV593A	An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	126	132	Rastan	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	133	141	hospital	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	An amateur video showed a young girl who apparently suffered shrapnel wounds in her thigh undergoing treatment in a makeshift Rastan hospital while screaming in pain.	161	165	pain	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Asked where her mother was, the girl cries: "She died."	0	5	Asked	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Asked where her mother was, the girl cries: "She died."	16	22	mother	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Asked where her mother was, the girl cries: "She died."	32	36	girl	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Asked where her mother was, the girl cries: "She died."	37	42	cries	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Asked where her mother was, the girl cries: "She died."	49	53	died	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Rastan, just north of Homs, has been under rebel control since January.	43	48	rebel	10	10	0	4	1	0.2
3Z8UJEJOCZEG603II1EL4BE2PV593A	Rastan, just north of Homs, has been under rebel control since January.	0	6	Rastan	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Rastan, just north of Homs, has been under rebel control since January.	13	18	north	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Rastan, just north of Homs, has been under rebel control since January.	22	26	Homs	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Rastan, just north of Homs, has been under rebel control since January.	43	56	rebel control	10	10	1	1	1	0.1
3Z8UJEJOCZEG603II1EL4BE2PV593A	Rastan, just north of Homs, has been under rebel control since January.	49	56	control	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	Rastan, just north of Homs, has been under rebel control since January.	63	70	January	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The Britain-based Syrian Observatory for Human Rights and the activist network called the Local Coordination Committees said the latest shelling of Rastan started on Sunday.	25	36	Observatory	10	10	1	3	1	0.2
3Z8UJEJOCZEG603II1EL4BE2PV593A	The Britain-based Syrian Observatory for Human Rights and the activist network called the Local Coordination Committees said the latest shelling of Rastan started on Sunday.	4	17	Britain-based	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The Britain-based Syrian Observatory for Human Rights and the activist network called the Local Coordination Committees said the latest shelling of Rastan started on Sunday.	18	24	Syrian	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The Britain-based Syrian Observatory for Human Rights and the activist network called the Local Coordination Committees said the latest shelling of Rastan started on Sunday.	41	53	Human Rights	10	10	1	0	1	0.05
3Z8UJEJOCZEG603II1EL4BE2PV593A	The Britain-based Syrian Observatory for Human Rights and the activist network called the Local Coordination Committees said the latest shelling of Rastan started on Sunday.	62	70	activist	10	10	3	0	1	0.15
3Z8UJEJOCZEG603II1EL4BE2PV593A	The Britain-based Syrian Observatory for Human Rights and the activist network called the Local Coordination Committees said the latest shelling of Rastan started on Sunday.	41	46	Human	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The Britain-based Syrian Observatory for Human Rights and the activist network called the Local Coordination Committees said the latest shelling of Rastan started on Sunday.	47	53	Rights	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The Britain-based Syrian Observatory for Human Rights and the activist network called the Local Coordination Committees said the latest shelling of Rastan started on Sunday.	62	78	activist network	10	10	3	0	1	0.15
3Z8UJEJOCZEG603II1EL4BE2PV593A	The Britain-based Syrian Observatory for Human Rights and the activist network called the Local Coordination Committees said the latest shelling of Rastan started on Sunday.	96	119	Coordination Committees	10	10	1	1	1	0.1
3Z8UJEJOCZEG603II1EL4BE2PV593A	The Britain-based Syrian Observatory for Human Rights and the activist network called the Local Coordination Committees said the latest shelling of Rastan started on Sunday.	71	78	network	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The Britain-based Syrian Observatory for Human Rights and the activist network called the Local Coordination Committees said the latest shelling of Rastan started on Sunday.	79	85	called	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The Britain-based Syrian Observatory for Human Rights and the activist network called the Local Coordination Committees said the latest shelling of Rastan started on Sunday.	90	95	Local	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The Britain-based Syrian Observatory for Human Rights and the activist network called the Local Coordination Committees said the latest shelling of Rastan started on Sunday.	136	144	shelling	10	10	6	2	1	0.4
3Z8UJEJOCZEG603II1EL4BE2PV593A	The Britain-based Syrian Observatory for Human Rights and the activist network called the Local Coordination Committees said the latest shelling of Rastan started on Sunday.	96	108	Coordination	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The Britain-based Syrian Observatory for Human Rights and the activist network called the Local Coordination Committees said the latest shelling of Rastan started on Sunday.	109	119	Committees	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The Britain-based Syrian Observatory for Human Rights and the activist network called the Local Coordination Committees said the latest shelling of Rastan started on Sunday.	129	135	latest	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The Britain-based Syrian Observatory for Human Rights and the activist network called the Local Coordination Committees said the latest shelling of Rastan started on Sunday.	148	154	Rastan	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The Britain-based Syrian Observatory for Human Rights and the activist network called the Local Coordination Committees said the latest shelling of Rastan started on Sunday.	155	162	started	10	10	0	0	0	0.0
3Z8UJEJOCZEG603II1EL4BE2PV593A	The Britain-based Syrian Observatory for Human Rights and the activist network called the Local Coordination Committees said the latest shelling of Rastan started on Sunday.	166	172	Sunday	10	10	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.	44	51	wounded	10	10	2	2	1	0.2
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.	13	21	children	10	10	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.	53	57	fled	10	10	1	7	1	0.4
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.	75	83	neighbor	10	10	0	1	1	0.05
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.	65	69	home	10	10	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.	88	105	had been awakened	10	10	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.	97	105	awakened	10	10	4	6	1	0.5
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.	109	116	gunfire	10	10	1	1	1	0.1
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.	129	140	immediately	10	10	1	1	1	0.1
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.	122	128	Thomas	10	10	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.	183	190	sheriff	10	10	1	0	1	0.05
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.	141	147	called	10	10	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.	152	160	children	10	10	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.	161	165	back	10	10	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.	170	176	killed	10	10	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.	193	202	spokesman	10	10	4	5	1	0.45
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.	203	206	Tom	10	10	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Three of the children, at least one already wounded, fled to the home of a neighbor who had been awakened by gunfire, but Thomas immediately called the children back and killed them, sheriff's spokesman Tom Goodyear said.	207	215	Goodyear	10	10	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	The neighbor called 911 as they left his home, Goodyear said.	4	12	neighbor	10	10	0	1	1	0.05
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	The neighbor called 911 as they left his home, Goodyear said.	13	19	called	10	10	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	The neighbor called 911 as they left his home, Goodyear said.	32	36	left	10	10	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	The neighbor called 911 as they left his home, Goodyear said.	41	45	home	10	10	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	The neighbor called 911 as they left his home, Goodyear said.	47	55	Goodyear	10	10	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	See the story at NBC station WESH of Orlando "She was very calm," Goodyear said of the neighbor's report. "	17	28	NBC station	10	10	0	1	1	0.05
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	See the story at NBC station WESH of Orlando "She was very calm," Goodyear said of the neighbor's report. "	0	3	See	10	10	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	See the story at NBC station WESH of Orlando "She was very calm," Goodyear said of the neighbor's report. "	8	13	story	10	10	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	See the story at NBC station WESH of Orlando "She was very calm," Goodyear said of the neighbor's report. "	17	20	NBC	10	10	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	See the story at NBC station WESH of Orlando "She was very calm," Goodyear said of the neighbor's report. "	21	28	station	10	10	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	See the story at NBC station WESH of Orlando "She was very calm," Goodyear said of the neighbor's report. "	29	33	WESH	10	10	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	See the story at NBC station WESH of Orlando "She was very calm," Goodyear said of the neighbor's report. "	37	44	Orlando	10	10	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	See the story at NBC station WESH of Orlando "She was very calm," Goodyear said of the neighbor's report. "	59	63	calm	10	10	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	See the story at NBC station WESH of Orlando "She was very calm," Goodyear said of the neighbor's report. "	66	74	Goodyear	10	10	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	See the story at NBC station WESH of Orlando "She was very calm," Goodyear said of the neighbor's report. "	87	95	neighbor	10	10	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	See the story at NBC station WESH of Orlando "She was very calm," Goodyear said of the neighbor's report. "	98	104	report	10	10	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	;She called them back and they walked back to the house."	31	42	walked back	10	10	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	;She called them back and they walked back to the house."	5	11	called	10	10	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	;She called them back and they walked back to the house."	17	21	back	10	10	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	;She called them back and they walked back to the house."	31	37	walked	10	10	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	;She called them back and they walked back to the house."	38	42	back	10	10	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	;She called them back and they walked back to the house."	50	55	house	10	10	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.	0	8	Arriving	10	10	1	0	1	0.05
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.	0	17	Arriving deputies	10	10	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.	9	17	deputies	10	10	4	4	1	0.4
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.	45	52	Pebbles	10	10	0	0	0	0.0
